text	pos	head
*root* everyone was a little concerned about the general narrowness of the rally and failure of the otc market to get into plus territory .	ROOT-POS NN VBD DT RB VBN IN DT JJ NN IN DT NN CC NN IN DT NNP NN TO VB IN JJ NN .	-1 3 0 5 6 3 6 10 10 7 10 13 11 10 10 15 19 19 16 21 15 21 24 22 3
*root* it 's just a strange feeling .	ROOT-POS PRP VBZ RB DT JJ NN .	-1 2 0 6 6 6 2 2
*root* i do n't think anyone left the place whistling dixie .	ROOT-POS PRP VBP RB VBP NN VBD DT NN VBG NNP .	-1 4 4 4 0 6 4 8 6 6 9 4
*root* the rally gave credence , at least for now , to the pre-trading declaration of big board chairman john j. phelan jr. that friday 's market debacle was an abnormal condition , and not a disaster .	ROOT-POS DT NN VBD NN , IN JJS IN RB , IN DT JJ NN IN NNP NNP NNP NNP NNP NNP NNP IN NNP POS NN NN VBD DT JJ NN , CC RB DT NN .	-1 2 3 0 3 3 3 6 6 8 3 3 14 14 11 14 22 22 22 22 22 22 15 28 27 24 27 28 14 32 32 28 32 32 32 37 32 3
*root* but to traders , it looked like disaster on the NUM a.m. opening bell .	ROOT-POS CC IN NNS , PRP VBD IN NN IN DT CD NN VBG NN .	-1 6 6 2 6 6 0 6 7 6 14 14 14 14 9 6
*root* the dow jones industrial average opened down NUM shortly after NUM .	ROOT-POS DT NNP NNP NNP NNP VBD RB CD RB IN CD .	-1 5 5 5 5 6 0 6 7 10 6 10 6
*root* but most of the NUM blue-chip stocks in the average , including eastman kodak and general motors , could n't trade because of the heavy backlog of sell orders left over from friday 's late-afternoon rout .	ROOT-POS CC JJS IN DT CD JJ NNS IN DT NN , VBG NNP NNP CC NNP NNP , MD RB VB RB IN DT JJ NN IN NN NNS VBD RP IN NNP POS JJ NN .	-1 21 21 2 7 7 7 3 7 10 8 2 2 14 12 14 17 14 2 21 21 0 23 21 26 26 23 26 29 27 29 30 30 36 33 36 32 21
*root* at NUM , procter & gamble -- one of the most important dow bellwethers of late -- opened down NUM NUM to NUM .	ROOT-POS IN CD , NNP CC NNP : CD IN DT RBS JJ NNP NNS IN JJ : VBN RB CD CD IN CD .	-1 18 1 18 18 4 4 8 4 8 14 12 14 14 9 8 15 8 0 18 21 19 19 22 18
*root* the dow dropped to a quick NUM loss , and to many traders it looked as if stocks were headed for yet another big tumble .	ROOT-POS DT NNP VBD IN DT JJ JJ NN , CC IN JJ NNS PRP VBD IN IN NNS VBD VBN IN RB DT JJ NN .	-1 2 3 0 3 8 8 8 4 3 3 15 13 11 15 3 20 20 20 20 15 20 25 25 25 21 3
*root* more stocks opened over the ensuing half hour , as the NUM big board specialist firms in charge of keeping the market orderly groped to find buy orders from major brokerage firms to match the selling flood .	ROOT-POS JJR NNS VBN IN DT VBG JJ NN , IN DT CD NNP NNP NN NNS IN NN IN VBG DT NN RB VBD TO VB NN NNS IN JJ NN NNS TO VB DT NN NN .	-1 2 3 0 3 8 8 8 4 3 24 16 16 16 16 16 24 16 17 18 19 22 23 20 3 26 24 28 26 28 32 32 29 34 28 37 37 34 3
*root* then , to make matters worse , computerized sell programs kicked in , hammering stocks into steeper losses .	ROOT-POS RB , TO VB NNS JJR , VBN NN NNS VBD RP , VBG NNS IN JJR NNS .	-1 11 11 4 11 4 4 11 10 10 11 0 11 11 11 14 14 18 16 11
*root* there was heavy stock-index arbitrage , as traders sold big baskets of stock and bought stock-index futures to profit from the price discrepancies between the two markets .	ROOT-POS EX VBD JJ JJ NN , IN NNS VBD JJ NNS IN NN CC VBD JJ NNS TO VB IN DT NN NNS IN DT CD NNS .	-1 2 0 5 5 2 2 9 9 2 11 9 11 12 9 9 17 15 19 15 19 23 23 20 23 27 27 24 2
*root* this was a hangover from friday , when standard & poor 's NUM index futures had closed at a sharp discount to stocks .	ROOT-POS DT VBD DT NN IN NNP , WRB NNP CC NNP POS JJ NN NNS VBD VBN IN DT JJ NN IN NNS .	-1 2 0 4 2 4 5 6 17 15 9 9 9 15 15 17 17 6 17 21 21 18 21 22 2
*root* the onslaught of the program selling dashed any hopes that some of the big program trading firms would hold off until the market stabilized .	ROOT-POS DT NN IN DT NN NN VBN DT NNS IN DT IN DT JJ NN NN NNS MD VB RP IN DT NN VBD .	-1 2 7 2 6 6 3 0 9 7 19 19 11 17 17 17 17 12 19 9 19 24 23 24 19 7
*root* they did n't .	ROOT-POS PRP VBD RB .	-1 2 0 2 2
*root* the dow accelerated its slide , losing NUM in the first NUM minutes of trading .	ROOT-POS DT NNP VBD PRP$ NN , VBG CD IN DT JJ CD NNS IN NN .	-1 2 3 0 5 3 3 3 7 7 13 13 13 9 13 14 3
*root* with program traders seemingly in charge , buyers backed away from the market and watched stocks fall .	ROOT-POS IN NN NNS RB IN NN , NNS VBD RP IN DT NN CC VBD NNS VB .	-1 3 3 9 5 3 5 9 9 0 9 9 13 11 9 9 17 15 9
*root* then at NUM the dow suddenly started to rebound , and when it shot upward it did so even faster than the early-morning fall .	ROOT-POS RB IN CD DT NNP RB VBD TO VB , CC WRB PRP VBD RB PRP VBD RB RB RBR IN DT JJ NN .	-1 7 7 2 5 7 7 0 9 7 7 7 14 14 17 14 17 7 17 20 17 20 24 24 21 7
*root* and this time , it was n't just the program traders who were responsible .	ROOT-POS CC DT NN , PRP VBD RB RB DT NN NNS WP VBD JJ .	-1 6 3 6 6 6 0 6 11 11 11 6 13 11 13 6
*root* all the selling had pushed stocks to such cheap values that big investment banks and major money management firms started buying stocks heavily .	ROOT-POS DT DT NN VBD VBN NNS IN JJ JJ NNS IN JJ NN NNS CC JJ NN NN NNS VBD VBG NNS RB .	-1 3 3 5 5 0 5 5 10 10 7 20 14 14 20 14 19 19 19 14 10 20 21 21 5
*root* the program traders were in there , too , of course .	ROOT-POS DT NN NNS VBD RB RB , RB , IN NN .	-1 3 3 4 0 4 5 4 4 4 4 10 4
*root* but according to one trader , the programmers did n't look as dominant on the upside as on the downside because there was { also } a lot of bargain-hunting by institutions .	ROOT-POS CC VBG IN CD NN , DT NNS VBD RB VB RB JJ IN DT RB IN IN DT NN IN EX VBD ( RB ) DT NN IN NN IN NNS .	-1 12 12 2 5 3 12 8 12 12 12 0 14 12 14 17 15 14 18 21 19 24 24 12 24 24 24 29 24 29 30 31 33 12
*root* roland m. machold , director of the new jersey division of investment , which oversees $ NUM billion in investments , said the first thing we did was to double our orders yesterday morning .	ROOT-POS NNP NNP NNP , NN IN DT NNP NNP NNP IN NNP , WDT VBZ $ CD CD IN NNS , VBD DT JJ NN PRP VBD VBD TO VB PRP$ NNS NN NN .	-1 3 3 22 3 3 5 10 10 10 6 10 11 10 15 10 15 16 16 16 19 10 0 26 26 29 28 26 22 31 29 33 31 36 31 22
*root* with the market down like this , we 'll probably take another $ NUM million and put it in the market .	ROOT-POS IN DT NN RB IN DT , PRP MD RB VB DT $ CD CD CC VBD PRP IN DT NN .	-1 5 4 5 12 5 6 12 12 12 12 0 14 12 14 14 12 12 18 18 23 20 12
*root* trading in walt disney co. particularly caught traders ' eyes .	ROOT-POS NN IN NNP NNP NNP RB VBD NNS POS NNS .	-1 7 1 5 5 2 1 0 10 8 7 7
*root* according to big board officials , disney had one of the biggest sell-order imbalances on friday ; it was one of the seven stocks that could n't finish trading that day .	ROOT-POS VBG IN NNP NNP NNS , NNP VBD CD IN DT JJS JJ NNS IN NNP : PRP VBD CD IN DT CD NNS WDT MD RB VB NN DT NN .	-1 8 1 5 5 2 8 8 0 8 9 14 14 14 10 8 15 8 19 8 19 20 24 24 21 28 28 28 24 28 31 28 8
*root* the stock opened late at NUM NUM , down NUM NUM .	ROOT-POS DT NN VBD RB IN CD CD , RB CD CD .	-1 2 3 0 3 3 7 5 3 3 11 9 3
*root* but then it shot upward NUM NUM as goldman , sachs & co. stepped in and bought , traders said .	ROOT-POS CC RB PRP VBD RB CD CD IN NNP , NNP CC NNP VBD RB CC VBD , NNS VBD .	-1 4 4 4 20 4 7 5 14 14 9 9 9 9 4 14 14 14 20 20 0 20
*root* however , disney specialist robert fagenson said : i would be surprised if goldman represented NUM % of the opening volume .	ROOT-POS RB , NNP NN NNP NNP VBD : PRP MD VB VBN IN NNP VBD CD NN IN DT NN NN .	-1 7 7 6 6 6 7 0 7 13 13 13 7 16 16 13 18 16 18 22 22 19 7
*root* around wall street , trading desks were relieved that they could at least play the market yesterday , in contrast to friday 's gridlock .	ROOT-POS IN NNP NNP , NN NNS VBD VBN IN PRP MD IN JJS VB DT NN NN , IN NN IN NNP POS NN .	-1 8 3 1 8 6 8 8 0 14 14 14 14 12 8 16 14 14 14 14 19 20 24 22 21 8
*root* at donaldson , lufkin & jenrette inc. , head equity trader dudley eppel said : i think the opening was constructive .	ROOT-POS IN NNP , NNP CC NNP NNP , NN NN NN NNP NNP VBD : PRP VBP DT NN VBD JJ .	-1 14 7 2 2 2 2 1 14 13 13 13 13 14 0 14 18 14 20 21 18 21 14
*root* it was orderly .	ROOT-POS PRP VBD JJ .	-1 2 0 2 2
*root* we put some orders together .	ROOT-POS PRP VBP DT NNS RB .	-1 2 0 4 2 2 2
*root* there was n't a lot of panic selling , either domestically or internationally ... .	ROOT-POS RB VBD RB DT NN IN NN NN , DT RB CC RB : .	-1 2 0 2 5 2 5 8 6 2 11 2 11 11 2 2
*root* not like friday where they just took { the market } apart .	ROOT-POS RB IN NNP WRB PRP RB VBD ( DT NN ) RB .	-1 2 0 2 7 7 7 3 7 10 7 7 7 2
*root* still , the market had n't yet crossed into positive territory , and traders were glum .	ROOT-POS RB , DT NN VBD RB RB VBN IN JJ NN , CC NNS VBD JJ .	-1 8 8 4 8 8 8 8 0 8 11 9 8 8 15 8 15 8
*root* but in another dramatic burst , the dow tacked on NUM points in five minutes , and at NUM the index showed a gain of NUM .	ROOT-POS CC IN DT JJ NN , DT NNP VBD RP CD NNS IN CD NNS , CC IN CD DT NN VBD DT NN IN CD .	-1 9 9 5 5 2 9 8 9 0 9 12 10 9 15 13 9 9 22 18 21 22 9 24 22 24 25 9
*root* on the big board floor and on trading desks , traders yelped their approval .	ROOT-POS IN DT NNP NNP NN CC IN NN NNS , NNS VBD PRP$ NN .	-1 12 5 5 5 1 1 1 9 7 12 12 0 14 12 12
*root* grinned griffith peck , a trader in shearson lehman hutton inc. 's otc department : i tell you , this market acts healthy .	ROOT-POS VBD NNP NNP , DT NN IN NNP NNP NNP NNP POS NNP NN : PRP VBP PRP , DT NN VBZ JJ .	-1 0 3 1 3 6 3 6 11 11 11 14 11 14 7 1 18 1 18 18 22 23 18 23 1
*root* around him , scores of traders seemed to get a burst of energy ; their boss broke out bottles of perrier water to cool them off .	ROOT-POS IN PRP , NNS IN NNS VBD TO VB DT NN IN NN : PRP$ NN VBD RP NNS IN NNP NN TO VB PRP RP .	-1 7 1 7 7 4 5 0 9 7 11 9 11 12 7 16 17 7 17 17 19 22 20 24 17 24 24 7
*root* among big board specialists , the cry was pull your offers -- meaning that specialists soon expected to get higher prices for their shares .	ROOT-POS IN NNP NNP NNS , DT NN VBD VB PRP$ NNS : VBG IN NNS RB VBN TO VB JJR NNS IN PRP$ NNS .	-1 8 4 4 1 8 7 8 0 8 12 10 15 8 19 19 19 15 21 19 23 21 21 26 24 8
*root* it was bedlam on the upside , said one big board specialist .	ROOT-POS PRP VBD NN IN DT JJ , VBD CD NNP NNP NN .	-1 3 10 3 3 7 5 10 0 14 14 14 10 10
*root* but not everybody was making money .	ROOT-POS CC RB NN VBD VBG NN .	-1 5 3 5 5 0 5 5
*root* the carnage on the chicago board options exchange , the nation 's major options market , was heavy after the trading in s&p NUM stock-index options was halted friday .	ROOT-POS DT NN IN DT NNP NNP NNP NNP , DT NN POS JJ NNS NN , VBD JJ IN DT NN IN NNP CD JJ NNS VBD VBN NNP .	-1 2 17 2 8 8 8 8 3 8 11 15 11 15 15 8 8 0 17 28 21 28 21 26 26 26 22 28 17 28 17
*root* many market makers in the s&p NUM index options contract had bullish positions friday , and when the shutdown came they were frozen with huge losses .	ROOT-POS JJ NN NNS IN DT NNP CD NN NNS NN VBD JJ NNS NNP , CC WRB DT NN VBD PRP VBD VBN IN JJ NNS .	-1 3 3 11 3 10 10 10 10 10 4 0 13 11 11 11 11 20 19 20 23 23 23 11 23 26 24 11
*root* over the weekend , clearing firms told the chicago market makers to get out of their positions at any cost monday morning .	ROOT-POS IN DT NN , NN NNS VBD DT NNP NN NNS TO VB IN IN PRP$ NNS IN DT NN NNP NN .	-1 7 3 1 7 6 7 0 11 11 11 7 13 7 13 14 17 15 13 20 18 22 13 7
*root* they were absolutely killed , slaughtered , said one chicago-based options trader .	ROOT-POS PRP VBD RB VBN , VBN , VBD CD JJ NNS NN .	-1 3 10 5 3 5 5 10 0 14 14 14 10 10
*root* some traders said that the closely watched major market index , whose NUM stocks mimic the dow industrials , did n't lead yesterday 's big rally .	ROOT-POS DT NNS VBD IN DT RB VBN NNP NNP NNP , WP$ CD NNS VBP DT NNP NNS , VBD RB VB NN POS JJ NN .	-1 2 3 0 22 10 7 10 10 10 22 10 14 14 15 10 18 18 15 10 22 22 3 26 23 26 22 3
*root* james gallagher , a partner at specialist fowler & rosenau , said , the difference between today and two years ago -- terrible tuesday , oct. NUM , NUM -- is that then we needed a savior to go into the major market index , spend $ NUM million and get the program rally started .	ROOT-POS NNP NNP , DT NN IN NN NNP CC NNP , VBD , DT NN IN NN CC CD NNS RB : NNP NNP , NNP CD , CD : VBZ DT RB PRP VBD DT NN TO VB IN DT NNP NNP NNP , VB $ CD CD CC VB DT NN NN VBD .	-1 2 12 2 5 2 5 8 6 8 8 2 0 12 16 36 16 17 18 21 18 21 27 27 21 27 27 30 30 30 27 12 40 40 40 36 42 44 44 40 44 49 49 49 45 44 44 51 52 52 44 44 59 59 60 56 12
*root* this time { institutions } saw the programs coming and backed away and backed away .	ROOT-POS DT NN ( NNS ) VBD DT NNS VBG CC VBD RB CC VBD RB .	-1 2 6 6 6 6 0 8 9 6 6 6 11 6 6 14 6
*root* then when the market was at a technical level to buy , they came in with a vengeance .	ROOT-POS RB WRB DT NN VBD IN DT JJ NN TO VB , PRP VBD RB IN DT NN .	-1 14 5 4 5 14 5 9 9 6 11 9 14 14 0 14 14 18 16 14
*root* however , according to one analyst , the timing of major market index futures buying just before the turnaround was similar to that of terrible tuesday .	ROOT-POS RB , VBG IN CD NN , DT NN IN NNP NNP NNP NNS NN RB IN DT NN VBD JJ IN DT IN NNP NNP .	-1 20 20 20 3 6 4 20 9 20 9 15 15 15 15 10 17 20 19 17 0 20 21 22 23 26 24 20
*root* futures were pulling the stock market higher , said donald selkin , head of stock-index futures research at prudential-bache securities inc .	ROOT-POS NNS VBD VBG DT NN NN RBR , VBD NNP NNP , NN IN JJ NNS NN IN NNP NNP NNP .	-1 4 4 11 7 7 4 4 11 0 13 11 13 13 15 19 19 16 19 23 23 20 11
*root* although the big board 's specialist firms struggled through another highly volatile trading session , their performance yesterday was better than during friday 's late-afternoon chaos , according to traders and brokers who work with them .	ROOT-POS IN DT NNP NNP POS NN NNS VBD IN DT RB JJ NN NN , PRP$ NN NN VBD RBR IN IN NNP POS JJ NN , VBG IN NNS CC NNS WP VBP IN PRP .	-1 8 4 4 7 4 7 8 19 8 14 12 14 14 9 19 17 19 19 0 19 20 21 26 23 26 22 19 19 28 29 30 30 34 30 34 35 19
*root* specialists were criticized for their inability to maintain orderly markets during the friday plunge .	ROOT-POS NNS VBD VBN IN PRP$ NN TO VB JJ NNS IN DT NNP NN .	-1 3 3 0 3 6 4 8 6 10 8 8 14 14 11 3
*root* but yesterday , even with halts in such major blue-chip stocks as merck , we expected ( the halts ) and it was n't too bad , said donaldson 's mr. eppel , who had been critical of the specialists ' performance on friday .	ROOT-POS CC NN , RB IN NNS IN JJ JJ JJ NNS IN NNP , PRP VBD ( DT NNS ) CC PRP VBD RB RB JJ , VBD NNP POS NNP NNP , WP VBD VBN JJ IN DT NNS POS NN IN NNP .	-1 17 17 17 5 17 5 6 11 11 11 7 11 12 17 17 30 17 20 17 17 17 24 17 24 27 24 17 0 34 31 34 30 34 38 38 34 38 39 42 44 42 40 44 45 30
*root* according to a big board official , while many stocks opened late , there were subsequent trading halts in only three issues -- amr , merck and valero energy .	ROOT-POS VBG IN DT NNP NNP NN , IN JJ NNS VBD RB , EX VBD JJ VBG NNS IN RB CD NNS : NNP , NNP CC NNP NNP .	-1 15 1 6 6 6 2 15 11 10 11 15 11 15 15 0 18 18 15 15 22 22 19 22 22 24 24 24 29 24 15
*root* merck is one of the most important stocks in the major market index .	ROOT-POS NNP VBZ CD IN DT RBS JJ NNS IN DT NNP NNP NNP .	-1 2 0 2 3 8 7 8 4 8 13 13 13 9 2
*root* no sector of the market has been spared during the past two days ' gyrations .	ROOT-POS DT NN IN DT NN VBZ VBN VBN IN DT JJ CD NNS POS NNS .	-1 2 8 2 5 3 8 8 0 8 13 13 13 15 13 9 8
*root* yet from the dow industrials ' high on oct. NUM through friday 's plunge , relatively good performances have been turned in by real-estate , utilities , precious metals and life insurance stocks .	ROOT-POS RB IN DT NNP NNS POS NN IN NNP CD IN NNP POS NN , RB JJ NNS VBP VBN VBN RP IN NN , NNS , JJ NNS CC NN NN NNS .	-1 21 21 5 5 7 5 2 7 8 9 2 14 12 11 21 18 18 21 21 21 0 21 21 23 24 24 24 29 24 24 33 33 24 21
*root* and yesterday , the top performing industry group was oil field equipment issues .	ROOT-POS CC NN , DT JJ NN NN NN VBD NN NN NN NNS .	-1 9 9 9 8 8 8 8 9 0 13 13 13 9 9
*root* for example , halliburton jumped NUM NUM to NUM , schlumberger rose NUM NUM to NUM NUM and baker hughes rose NUM NUM to NUM .	ROOT-POS IN NN , NNP VBD CD CD IN CD , NNP VBD CD CD IN CD CD CC NNP NNP VBD CD CD IN CD .	-1 5 1 5 5 0 7 5 5 8 5 12 5 14 12 12 17 15 5 20 21 5 23 21 21 24 5
*root* because of the ual and amr tumbles , airlines were the weakest sector of the market yesterday .	ROOT-POS IN IN DT NNP CC NNP NNS , NNS VBD DT JJS NN IN DT NN NN .	-1 2 10 7 7 4 4 2 10 10 0 13 13 10 13 16 14 10 10
*root* philip morris was the big board 's most active issue , rising NUM NUM to NUM NUM on nearly eight million shares .	ROOT-POS NNP NNP VBD DT NNP NNP POS RBS JJ NN , VBG CD CD IN CD CD IN RB CD CD NNS .	-1 2 3 0 6 6 10 6 9 10 3 3 3 14 12 12 17 15 12 21 21 22 18 3
*root* among other major issues , coca-cola co. closed up NUM at NUM NUM on NUM million shares and american telephone & telegraph rose NUM NUM to NUM on nearly NUM million shares .	ROOT-POS IN JJ JJ NNS , NNP NNP VBD RB CD IN CD CD IN CD CD NNS CC NNP NNP CC NNP VBD CD CD IN CD IN RB CD CD NNS .	-1 8 4 4 1 8 7 8 0 8 9 8 13 11 8 16 17 14 8 20 23 20 20 8 25 23 23 26 23 31 31 32 28 8
*root* shares of international business machines , which reported earnings yesterday , finished at NUM , up NUM , after slipping below NUM during friday 's session for the first time in five years .	ROOT-POS NNP IN NNP NNP NNP , WDT VBD NNS NN , VBN IN CD , RB CD , IN VBG IN CD IN NNP POS NN IN DT JJ NN IN CD NNS .	-1 12 1 5 5 2 5 8 5 8 8 5 0 12 13 12 12 16 12 12 19 20 21 20 26 24 23 20 30 30 27 30 33 31 12
*root* shares of three brokerage firms rose after they reported earnings .	ROOT-POS NNS IN CD NN NNS VBD IN PRP VBD NNS .	-1 6 1 5 5 2 0 9 9 6 9 6
*root* merrill lynch added NUM NUM to NUM , painewebber rose NUM to NUM NUM and bear stearns rose NUM to NUM NUM .	ROOT-POS NNP NNP VBD CD CD IN CD , NNP VBD CD IN CD CD CC NNP NNP VBD CD IN CD CD .	-1 2 3 0 5 3 3 6 3 10 3 10 10 14 12 3 17 18 3 18 18 22 20 3
*root* federal national mortgage association , a recently hot stock , climbed NUM to NUM on nearly NUM million shares .	ROOT-POS NNP NNP NNP NNP , DT RB JJ NN , VBD CD IN CD IN RB CD CD NNS .	-1 4 4 4 11 4 9 8 9 4 4 0 11 11 13 11 18 18 19 15 11
*root* at a news conference after the close of trading yesterday , the big board 's mr. phelan and other exchange officials praised the performance of their computers and personnel .	ROOT-POS IN DT NN NN IN DT NN IN NN NN , DT NNP NNP POS NNP NNP CC JJ NN NNS VBD DT NN IN PRP$ NNS CC NNS .	-1 22 4 4 1 22 7 5 7 8 22 22 14 14 17 14 17 22 17 21 21 17 0 24 22 24 27 25 27 27 22
*root* mr. phelan said that program trading strategies were n't responsible for triggering friday 's decline despite a jump in the use of the computer-driven strategies in recent months .	ROOT-POS NNP NNP VBD DT NN NN NNS VBD RB JJ IN VBG NNP POS NN IN DT NN IN DT NN IN DT JJ NNS IN JJ NNS .	-1 2 3 0 8 7 7 8 3 8 8 10 11 15 13 12 8 18 16 18 21 19 21 25 25 22 18 28 26 3
*root* some NUM million of the more than NUM million shares traded in the final NUM minutes of friday 's session , when the plunge in stock prices was concentrated , were program-related , he said .	ROOT-POS DT CD CD IN DT JJR IN CD CD NNS VBN IN DT JJ CD NNS IN NNP POS NN , WRB DT NN IN NN NNS VBD VBN , VBD JJ , PRP VBD .	-1 3 3 31 3 10 7 9 9 10 4 10 11 16 16 16 12 16 20 18 17 16 29 24 29 24 27 25 29 16 16 35 31 35 35 0 35
*root* program trades make up NUM % of the exchange 's volume on an average day , but despite the increase friday , it was certainly not something you would say precipitated the market decline , mr. phelan said .	ROOT-POS NN NNS VBP RP CD NN IN DT NN POS NN IN DT JJ NN , CC IN DT NN NNP , PRP VBD RB RB NN PRP MD VB VBD DT NN NN , NNP NNP VBD .	-1 2 3 0 3 6 3 6 9 11 9 7 3 15 15 12 3 3 24 20 18 20 24 24 40 24 24 24 31 31 28 31 35 35 32 40 39 40 3 3
*root* mr. phelan expressed relief that the market rebounded yesterday .	ROOT-POS NNP NNP VBD NN IN DT NN VBD NN .	-1 2 3 0 3 8 7 8 4 8 3
*root* obviously , every time we get this kind of reaction , it 's going to make everybody nervous , including me , he said .	ROOT-POS RB , DT NN PRP VBP DT NN IN NN , PRP VBZ VBG TO VB NN JJ , VBG PRP , PRP VBD .	-1 15 15 5 15 7 5 9 7 9 10 15 15 15 26 17 15 19 17 19 19 21 26 26 0 26
*root* he said that exchange officials had conversations with wall street firms throughout the weekend and that all the participants behaved very , very responsibly today .	ROOT-POS PRP VBD IN NN NNS VBD NNS IN NNP NNP NNS IN DT NN CC IN DT DT NNS VBD RB , RB RB NN .	-1 2 0 6 5 6 2 6 7 11 11 8 6 14 12 6 21 20 20 21 6 25 25 25 21 21 2
*root* meanwhile , peter dapuzzo , shearson 's head of retail equity trading , praised institutional investors in the otc market , who were heavy buyers of the nasdaq 's biggest technology issues yesterday amid a flood of selling by other investors .	ROOT-POS RB , NNP NNP , NNP POS NN IN JJ NN NN , VBD JJ NNS IN DT NNP NN , WP VBD JJ NNS IN DT NNP POS JJS NN NNS NN IN DT NN IN NN IN JJ NNS .	-1 14 14 4 14 4 8 6 4 8 12 12 9 4 0 16 14 16 20 20 17 16 23 16 25 23 25 28 32 28 32 32 26 23 23 36 34 36 37 38 41 39 14
*root* the institutions ca n't be criticized for their behavior , mr. dapuzzo said in an interview .	ROOT-POS DT NNS MD RB VB VBN IN PRP$ NN , NNP NNP VBD IN DT NN .	-1 3 7 7 7 7 15 7 10 8 15 14 15 0 15 18 16 15
*root* it was the opposite of what happened on oct. NUM .	ROOT-POS PRP VBD DT NN IN WP VBD IN NNP CD .	-1 3 0 5 3 5 8 6 8 9 10 3
*root* they used their judgment .	ROOT-POS PRP VBD PRP$ NN .	-1 2 0 4 2 2
*root* they did n't panic during the first round of selling this morning .	ROOT-POS PRP VBD RB NN IN DT JJ NN IN NN DT NN .	-1 4 4 4 0 4 8 8 5 8 9 12 4 4
*root* instead , they bought on weakness and sold into the strength , which kept the market orderly .	ROOT-POS RB , PRP VBD IN NN CC VBD IN DT NN , WDT VBD DT NN JJ .	-1 4 4 4 0 4 5 4 4 8 11 9 4 14 4 16 17 14 4
*root* maybe they learned from experience .	ROOT-POS RB PRP VBD IN NN .	-1 3 3 0 3 4 3
*root* mr. phelan said the performance of specialists during friday 's plunge was admirable , because out of NUM big board common stocks traded during the day only seven were closed and were n't reopened before the close .	ROOT-POS NNP NNP VBD DT NN IN NNS IN NNP POS NN VBD JJ , IN IN IN CD NNP NNP JJ NNS VBN IN DT NN RB CD VBD VBN CC VBD RB VBN IN DT NN .	-1 2 3 0 5 12 5 6 5 11 9 8 3 12 12 30 30 16 22 22 22 22 17 22 23 26 24 28 30 30 12 30 34 34 30 34 37 35 3
*root* they did an excellent job , mr. phelan said of the specialists .	ROOT-POS PRP VBD DT JJ NN , NNP NNP VBD IN DT NNS .	-1 3 11 6 6 3 11 10 11 0 11 14 12 11
*root* wall street traders on friday had complained about the trading suspensions .	ROOT-POS NNP NNP NNS IN NNP VBD VBN IN DT VBG NNS .	-1 3 3 7 7 4 7 0 7 11 11 8 7
*root* james a. white and sonja steptoe contributed to this article .	ROOT-POS NNP NNP NNP CC NNP NNP VBD IN DT NN .	-1 3 3 7 3 6 3 0 7 10 8 7
*root* west germany 's green party joined its ideological soulmates jeremy rifkin and the christic institute in the legal battle to ground the atlantis shuttle and its plutonium-powered galileo probe to jupiter .	ROOT-POS NNP NNP POS NNP NNP VBD PRP$ JJ NNS NNP NNP CC DT NNP NNP IN DT JJ NN TO VB DT NNP NN CC PRP$ JJ NNP NN IN NNP .	-1 2 5 2 5 6 0 9 9 6 11 9 11 15 15 11 6 19 19 16 21 19 24 24 21 24 29 29 29 24 29 30 6
*root* the anti-defense greens wanted a washington federal appeals court to block today 's scheduled liftoff long enough for them to ask the world court to order a permanent cancellation of the $ NUM billion flight .	ROOT-POS DT JJ NNS VBD DT NNP JJ NNS NN TO VB NN POS VBN NN RB RB IN PRP TO VB DT NNP NNP TO VB DT JJ NN IN DT $ CD CD NN .	-1 3 3 4 0 9 9 9 9 11 11 4 15 12 15 11 17 11 21 21 21 17 24 24 21 27 21 31 31 27 31 37 37 34 34 32 4
*root* a three-judge appeals panel yesterday refused to comply , though liberal judge pat wald went out of her way to deny that this was a frivolous case .	ROOT-POS DT JJ NNS NN NN VBD TO VB , IN JJ NNP NNP NNP VBD IN IN PRP$ NN TO VB IN DT VBD DT JJ NN .	-1 4 4 4 6 6 0 8 6 6 15 14 14 14 15 6 15 16 19 17 21 15 24 24 21 29 29 24 6
*root* of course it was .	ROOT-POS IN NN PRP VBD .	-1 4 1 4 0 4
*root* nasa should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .	ROOT-POS NNP MD RB VB IN NNS IN DT CD NNS , JJ CC JJ , IN VBG DT JJ NN .	-1 4 4 4 0 4 5 6 10 10 7 10 10 12 12 10 6 16 20 20 17 4
*root* a house-senate conference approved a permanent smoking ban on all domestic airline routes within the continental u.s. and on all flights of six hours or less to alaska and hawaii .	ROOT-POS DT JJ NN VBD DT JJ NN NN IN DT JJ NN NNS IN DT JJ NNP CC IN DT NNS IN CD NNS CC JJR IN NNP CC NNP .	-1 3 3 4 0 8 8 8 4 8 13 13 13 9 13 17 17 14 9 9 21 19 21 24 22 26 24 21 27 28 28 4
*root* the restrictions would cover all but a small percentage of domestic air traffic , and represent a major expansion of the current smoking ban on flights of two hours or less .	ROOT-POS DT NNS MD VB DT CC DT JJ NN IN JJ NN NN , CC VB DT JJ NN IN DT JJ NN NN IN NNS IN CD NNS CC JJR .	-1 2 4 4 0 4 5 9 9 6 5 13 13 10 4 4 4 19 19 16 19 24 24 24 20 24 25 26 29 27 31 29 4
