text	pos	head
*root* mr. thygerson said he had planned to travel between the job in denver and his san diego home , but has found the commute too difficult to continue .	ROOT-POS NNP NNP VBD PRP VBD VBN TO VB IN DT NN IN NNP CC PRP$ NNP NNP NN , CC VBZ VBN DT NN RB JJ TO VB .	-1 2 3 0 6 6 3 8 6 8 11 9 11 12 11 18 18 18 11 6 6 22 6 24 26 26 22 28 26 3
*root* a new president was n't named .	ROOT-POS DT JJ NN VBD RB VBN .	-1 3 3 6 6 6 0 6
*root* south africa freed the anc 's sisulu and seven other political prisoners .	ROOT-POS NNP NNP VBD DT NNP POS NNP CC CD JJ JJ NNS .	-1 2 3 0 5 7 5 3 7 12 12 12 7 3
*root* thousands of supporters , many brandishing flags of the outlawed african national congress , gave the anti-apartheid activists a tumultuous reception upon their return to black townships across the country .	ROOT-POS NNS IN NNS , JJ VBG NNS IN DT VBN NNP NNP NNP , VBD DT JJ NNS DT JJ NN IN PRP$ NN IN JJ NNS IN DT NN .	-1 15 1 2 15 6 15 6 7 13 13 13 13 8 15 0 18 18 15 21 21 15 15 24 22 24 27 25 27 30 28 15
*root* most of those freed had spent at least NUM years in prison .	ROOT-POS JJS IN DT VBN VBD VBN IN JJS CD NNS IN NN .	-1 6 1 2 3 6 0 9 7 10 6 6 11 6
*root* the NUM sisulu , sentenced to life in NUM along with black nationalist nelson mandela for plotting to overthrow the government , said equality for blacks in south africa was in reach .	ROOT-POS DT JJ NNP , VBN IN NN IN CD RB IN JJ NN NNP NNP IN VBG TO VB DT NN , VBD NN IN NNS IN NNP NNP VBD IN NN .	-1 3 3 23 3 3 5 6 5 8 5 10 15 15 15 11 5 16 19 17 21 19 3 0 30 24 25 26 29 27 23 30 31 23
*root* the releases , announced last week by president de klerk , were viewed as pretoria 's tacit legalization of the anc .	ROOT-POS DT NNS , VBN JJ NN IN NNP NNP NNP , VBD VBN IN NNP POS JJ NN IN DT NNP .	-1 2 13 2 2 6 4 4 10 10 7 2 13 0 13 18 15 18 14 18 21 19 13
*root* mandela , considered the most prominent leader of the anc , remains in prison .	ROOT-POS NNP , VBN DT RBS JJ NN IN DT NNP , VBZ IN NN .	-1 12 1 1 7 6 7 3 7 10 8 1 0 12 13 12
*root* but his release within the next few months is widely expected .	ROOT-POS CC PRP$ NN IN DT JJ JJ NNS VBZ RB VBN .	-1 11 3 11 3 8 8 8 4 11 11 0 11
*root* the soviet union reported that thousands of tons of goods needed to ease widespread shortages across the nation were piled up at ports and rail depots , and food shipments were rotting because of a lack of people and equipment to move the cargo .	ROOT-POS DT NNP NNP VBD IN NNS IN NNS IN NNS VBN TO VB JJ NNS IN DT NN VBD VBN RP IN NNS CC NN NNS , CC NN NNS VBD VBG RB IN DT NN IN NNS CC NN TO VB DT NN .	-1 3 3 4 0 20 20 6 7 8 9 6 13 11 15 13 15 18 16 20 4 20 20 22 23 26 23 20 20 30 32 32 20 34 32 36 34 36 37 38 38 42 38 44 42 4
*root* strikes and mismanagement were cited , and premier ryzhkov warned of tough measures .	ROOT-POS NNS CC NN VBD VBN , CC NNP NNP VBD IN JJ NNS .	-1 5 1 1 5 0 5 5 9 10 5 10 14 11 5
*root* bush indicated there might be room for flexibility in a bill to allow federal funding of abortions for poor women who are vicitims of rape and incest .	ROOT-POS NNP VBD EX MD VB NN IN NN IN DT NN TO VB JJ NN IN NNS IN JJ NNS WP VBP NNS IN NN CC NN .	-1 2 0 5 5 2 5 7 8 7 13 11 15 13 17 15 17 18 17 22 20 24 22 24 25 26 27 27 2
*root* he reiterated his opposition to such funding , but expressed hope of a compromise .	ROOT-POS PRP VBD PRP$ NN IN JJ NN , CC VBD NN IN DT NN .	-1 2 0 4 2 4 7 5 2 2 2 10 11 14 12 2
*root* the president , at a news conference friday , also renewed a call for the ouster of panama 's noriega .	ROOT-POS DT NN , IN DT NN NN NNP , RB VBD DT NN IN DT NN IN NNP POS NNP .	-1 2 11 11 11 7 7 4 7 11 11 0 13 11 13 16 14 16 20 18 17 11
*root* the white house said minors have n't any right to abortion without the consent of their parents .	ROOT-POS DT NNP NNP VBD NNS VBP RB DT NN IN NN IN DT NN IN PRP$ NNS .	-1 3 3 4 0 6 4 6 9 6 9 10 11 14 12 14 17 15 4
*root* the administration 's policy was stated in a friend-of-the-court brief urging the supreme court to give states more leeway to restrict abortions .	ROOT-POS DT NN POS NN VBD VBN IN DT JJ NN VBG DT NNP NNP TO VB NNS JJR NN TO VB NNS .	-1 2 4 2 6 6 0 6 10 10 7 10 14 14 11 16 11 16 19 16 21 19 21 6
*root* ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions .	ROOT-POS CD IN DT NN POS NNS , RB , VBD IN DT NNS TO VB NNS TO VB NNS .	-1 10 1 4 6 4 2 10 10 10 0 10 13 11 15 10 15 18 16 18 10
*root* the justice department announced that the fbi has been given the authority to seize u.s. fugitives overseas without the permission of foreign governments .	ROOT-POS DT NNP NNP VBD IN DT NNP VBZ VBN VBN DT NN TO VB NNP NNS RB IN DT NN IN JJ NNS .	-1 3 3 4 0 10 7 10 10 10 4 12 10 14 12 16 14 14 14 20 18 20 23 21 4
*root* secretary of state baker emphasized friday that the new policy would n't be invoked by the bush administration without full consideration of foreign-policy implications .	ROOT-POS NNP IN NNP NNP VBD NNP IN DT JJ NN MD RB VB VBN IN DT NNP NN IN JJ NN IN NN NNS .	-1 4 1 2 5 0 5 14 10 10 14 14 14 14 5 14 18 18 15 14 21 19 21 24 22 5
*root* nasa pronounced the space shuttle atlantis ready for launch tomorrow following a five-day postponement of the flight because of a faulty engine computer .	ROOT-POS NNP VBD DT NN NN NNP JJ IN NN NN VBG DT JJ NN IN DT NN IN IN DT JJ NN NN .	-1 2 0 6 6 6 7 2 7 8 9 9 14 14 11 14 17 15 19 14 23 23 23 19 2
*root* the device was replaced .	ROOT-POS DT NN VBD VBN .	-1 2 4 4 0 4
*root* the spacecraft 's five astronauts are to dispatch the galileo space probe on an exploration mission to jupiter .	ROOT-POS DT NN POS CD NNS VBP TO VB DT NNP NN NN IN DT NN NN IN NNP .	-1 2 5 2 5 6 0 8 6 12 12 12 8 8 16 16 13 16 17 6
*root* south korea 's president roh traveled to the u.s. for a five-day visit that is expected to focus on ties between washington and seoul .	ROOT-POS NNP NNP POS NNP NNP VBD IN DT NNP IN DT JJ NN WDT VBZ VBN TO VB IN NNS IN NNP CC NNP .	-1 2 5 2 5 6 0 6 9 7 6 13 13 10 16 16 13 18 16 18 19 20 21 22 22 6
*root* roh , who is facing calls for the reduction of u.s. military forces in south korea , is to meet with bush tomorrow and is to address a joint session of congress on wednesday .	ROOT-POS NNP , WP VBZ VBG NNS IN DT NN IN NNP JJ NNS IN NNP NNP , VBZ TO VB IN NNP NN CC VBZ TO VB DT JJ NN IN NNP IN NNP .	-1 18 1 5 5 1 5 6 9 7 9 13 13 10 13 16 14 1 0 20 18 20 21 20 18 18 27 25 30 30 27 30 31 27 33 18
*root* china 's communist leadership voted to purge the party of hostile and anti-party elements and wealthy private businessmen , whom they called exploiters .	ROOT-POS NNP POS JJ NN VBD TO VB DT NN IN JJ CC JJ NNS CC JJ JJ NNS , WP PRP VBD NNS .	-1 4 1 4 5 0 7 5 9 7 7 15 12 12 10 15 20 20 15 20 24 24 20 24 5
*root* the decision , reported by the official xinhua news agency , indicated that the crackdown prompted by student-led pro-democracy protests in june is intensifying .	ROOT-POS DT NN , VBN IN DT JJ NNP NNP NNP , VBD IN DT NN VBN IN JJ JJ NNS IN NNP VBZ VBG .	-1 2 12 12 12 4 10 10 10 10 5 12 0 24 15 24 15 16 20 20 17 20 21 24 12 12
*root* hundreds of east germans flocked to bonn 's embassy in warsaw , bringing to more than NUM the number of emigres expected to flee to the west beginning today .	ROOT-POS NNP IN NNP NNPS VBD IN NNP POS NNP IN NNP , VBG IN JJR IN CD DT NN IN NNS VBN TO VB IN DT NNP NN NN .	-1 5 1 4 2 0 5 9 7 6 9 10 5 5 13 16 17 14 19 13 19 20 19 24 22 24 27 25 24 28 5
*root* more than NUM others escaped to west germany through hungary over the weekend .	ROOT-POS JJR IN CD NNS VBD IN NNP NNP IN NNP IN DT NN .	-1 2 3 4 5 0 5 8 6 5 9 5 13 11 5
*root* in leipzig , activists vowed to continue street protests to demand internal change .	ROOT-POS IN NNP , NNS VBD TO VB NN NNS TO VB JJ NN .	-1 5 1 5 5 0 7 5 9 7 11 9 13 11 5
*root* zaire 's president mobutu met in southern france with angolan rebel leader savimbi and a senior u.s. envoy in a bid to revive an accord to end angola 's civil war .	ROOT-POS NNP POS NNP NNP VBD IN JJ NNP IN JJ NN NN NNP CC DT JJ NNP NN IN DT NN TO VB DT NN TO VB NNP POS JJ NN .	-1 4 1 4 5 0 5 8 6 5 13 13 13 9 13 18 18 18 13 5 21 19 23 21 25 23 27 25 31 28 31 27 5
*root* details of the talks , described by a zairean official as very delicate , were n't disclosed .	ROOT-POS NNS IN DT NNS , VBN IN DT JJ NN IN RB JJ , VBD RB VBN .	-1 19 1 4 2 4 4 6 10 10 7 6 14 11 4 19 19 0 19
*root* plo leader arafat insisted on guarantees that any elections in the israeli-occupied territories would be impartial .	ROOT-POS NNP NN NNP VBD IN NNS IN DT NNS IN DT JJ NNS MD VB JJ .	-1 3 3 4 0 4 5 15 9 15 9 13 13 10 15 6 15 4
*root* he made his remarks to a plo gathering in baghdad .	ROOT-POS PRP VBD PRP$ NNS IN DT NNP NN IN NNP .	-1 2 0 4 2 2 8 8 5 8 9 2
*root* in the occupied lands , underground leaders of the arab uprising rejected a u.s. plan to arrange israeli-palestinian talks as shamir opposed holding such discussions in cairo .	ROOT-POS IN DT JJ NNS , JJ NNS IN DT JJ NN VBD DT NNP NN TO VB JJ NNS IN NNP VBD VBG JJ NNS IN NNP .	-1 12 4 4 1 12 7 12 7 11 11 8 0 15 15 12 17 15 19 17 22 22 12 22 25 23 23 26 12
*root* lebanese christian lawmakers presented to arab mediators at talks in saudi arabia proposals for a new timetable for the withdrawal of syria 's forces from lebanon .	ROOT-POS JJ JJ NNS VBN IN NNP NNS IN NNS IN NNP NNP NNS IN DT JJ NN IN DT NN IN NNP POS NNS IN NNP .	-1 3 3 4 0 4 7 5 4 8 9 12 10 4 13 17 17 14 17 20 18 20 24 22 21 20 25 4
*root* a plan currently under study gives damascus two years to pull back to eastern lebanon , starting from the time beirut 's legislature increases political power for moslems .	ROOT-POS DT NN RB IN NN VBZ NNP CD NNS TO VB RB IN JJ NNP , VBG IN DT NN NNP POS NN VBZ JJ NN IN NNPS .	-1 2 6 2 2 4 0 6 9 6 11 9 11 12 15 13 9 9 17 20 18 23 21 24 20 26 24 26 27 6
*root* hurricane jerry threatened to combine with the highest tides of the year to swamp the texas-louisiana coast .	ROOT-POS NNP NNP VBD TO VB IN DT JJS NNS IN DT NN TO VB DT NNP NN .	-1 2 3 0 5 3 5 9 9 6 9 12 10 14 5 17 17 14 3
*root* thousands of residents of low-lying areas were ordered to evacuate as the storm headed north in the gulf of mexico with NUM mph winds .	ROOT-POS NNS IN NNS IN JJ NNS VBD VBN TO VB IN DT NN VBD RB IN DT NNP IN NNP IN CD JJ NNS .	-1 8 1 2 3 6 4 8 0 10 8 14 13 14 8 14 14 18 16 18 19 14 23 24 21 8
*root* a group of arby 's franchisees said they formed an association to oppose miami beach financier victor posner 's control of the restaurant chain .	ROOT-POS DT NN IN NNP POS NNS VBD PRP VBD DT NN TO VB NNP NNP NN NNP NNP POS NN IN DT NN NN .	-1 2 7 2 6 4 3 0 9 7 11 9 13 11 18 18 18 18 20 18 13 20 24 24 21 7
*root* the decision is the latest move in an escalating battle between the franchisees and mr. posner that began in august .	ROOT-POS DT NN VBZ DT JJS NN IN DT VBG NN IN DT NNS CC NNP NNP WDT VBD IN NNP .	-1 2 3 0 6 6 3 6 10 10 7 10 13 11 13 16 13 18 10 18 19 3
*root* at the time , a group called r.b. partners ltd. , consisting of eight of arby 's largest franchisees , offered more than $ NUM million to buy arby 's inc. , which is part of dwg corp .	ROOT-POS IN DT NN , DT NN VBD NNP NNP NNP , VBG IN CD IN NNP POS JJS NNS , VBD JJR IN $ CD CD TO VB NNP POS NN , WDT VBZ NN IN NNP NNP .	-1 21 3 1 21 6 21 6 10 10 7 6 6 12 13 14 19 16 19 15 6 0 24 24 21 24 24 28 21 31 29 28 31 34 31 34 35 38 36 21
*root* dwg is a holding company controlled by mr. posner .	ROOT-POS NNP VBZ DT NN NN VBN IN NNP NNP .	-1 2 0 5 5 2 5 6 9 7 2
*root* one week later , leonard h. roberts , president and chief executive officer of arby 's , was fired in a dispute with mr. posner .	ROOT-POS CD NN RB , NNP NNP NNP , NN CC JJ JJ NN IN NNP POS , VBD VBN IN DT NN IN NNP NNP .	-1 2 3 19 19 7 7 19 7 7 9 13 13 9 9 14 15 7 19 0 19 22 20 22 25 23 19
*root* friday , NUM franchisees announced the formation of an association -- called a.p. association inc. -- to preserve the integrity of the arby 's system .	ROOT-POS NNP , CD NNS VBD DT NN IN DT NN : VBN NNP NNP NNP : TO VB DT NN IN DT NNP POS NN .	-1 5 5 4 5 0 7 5 7 10 8 12 10 15 15 12 12 19 10 21 19 21 24 26 24 22 5
*root* the franchisees , owners or operators of NUM of the NUM franchised arby 's in the u.s. , said : we have concluded that continued control of arby 's by victor posner is totally unacceptable to us , because it is extremely likely to cause irreparable damage to the arby 's system .	ROOT-POS DT NNS , NNS CC NNS IN CD IN DT CD JJ NNP POS IN DT NNP , VBD : PRP VBP VBN IN JJ NN IN NNP POS IN NNP NNP VBZ RB JJ IN PRP , IN PRP VBZ RB JJ TO VB JJ NN IN DT NNP POS NN .	-1 2 19 2 2 4 4 4 7 8 13 13 13 9 13 13 17 15 2 0 19 24 24 19 34 27 34 27 28 29 27 33 31 24 36 34 36 37 34 42 42 34 44 42 46 44 48 46 48 51 53 51 49 19
*root* we support all efforts to remove victor posner from control of arby 's inc. and the arby 's system .	ROOT-POS PRP VBP DT NNS TO VB NNP NNP IN NN IN NNP POS NNP CC DT NNP POS NN .	-1 2 0 4 2 6 4 8 6 6 9 10 14 12 11 14 17 19 17 14 2
*root* the group said it would consider , among other things , withholding royalty payments and initiating a class-action lawsuit seeking court approval for the withholdings .	ROOT-POS DT NN VBD PRP MD VB , IN JJ NNS , VBG NN NNS CC VBG DT JJ NN VBG NN NN IN DT NNS .	-1 2 3 0 6 6 3 6 6 10 8 6 6 14 12 12 12 19 19 16 19 22 20 22 25 23 3
*root* in florida , renee mottram , a senior vice president at dwg , responded : we do n't think any individual or group should disrupt a winning system or illegally interfere with existing contractual relationships for their own self-serving motives .	ROOT-POS IN NNP , NNP NNP , DT JJ NN NN IN NNP , VBD : PRP VBP RB VB DT NN CC NN MD VB DT JJ NN CC RB VB IN JJ JJ NNS IN PRP$ JJ JJ NNS .	-1 14 1 14 5 14 5 10 10 10 5 10 11 5 0 14 20 20 20 14 22 26 22 22 26 20 29 29 26 26 32 26 32 36 36 33 26 41 41 41 37 14
*root* september 's steep rise in producer prices shows that inflation still persists , and the pessimism over interest rates caused by the new price data contributed to the stock market 's plunge friday .	ROOT-POS NNP POS JJ NN IN NN NNS VBZ IN NN RB VBZ , CC DT NN IN NN NNS VBN IN DT JJ NN NNS VBD IN DT NN NN POS NN NNP .	-1 4 1 4 8 4 7 5 0 12 12 12 8 8 8 16 26 16 19 17 16 20 25 25 25 21 8 26 30 30 32 30 27 32 8
*root* after falling for three consecutive months , the producer price index for finished goods shot up NUM % last month , the labor department reported friday , as energy prices jumped after tumbling through the summer .	ROOT-POS IN VBG IN CD JJ NNS , DT NN NN NN IN JJ NNS VBD RB CD NN JJ NN , DT NNP NNP VBD NNP , IN NN NNS VBD IN VBG IN DT NN .	-1 15 1 2 6 6 3 15 11 11 11 15 11 14 12 0 15 18 15 20 15 25 24 24 25 15 25 25 31 30 31 15 31 32 33 36 34 15
*root* although the report , which was released before the stock market opened , did n't trigger the NUM drop in the dow jones industrial average , analysts said it did play a role in the market 's decline .	ROOT-POS IN DT NN , WDT VBD VBN IN DT NN NN VBD , VBD RB VB DT JJ NN IN DT NNP NNP NNP NNP , NNS VBD PRP VBD VB DT NN IN DT NN POS NN .	-1 16 3 16 3 7 7 3 12 11 11 12 7 3 16 16 28 19 19 16 19 25 25 25 25 20 28 28 0 31 31 28 33 31 31 36 38 36 34 28
*root* analysts immediately viewed the price data , the grimmest inflation news in months , as evidence that the federal reserve was unlikely to allow interest rates to fall as many investors had hoped .	ROOT-POS NNS RB VBD DT NN NN , DT JJS NN NN IN NNS , IN NN IN DT NNP NNP VBD JJ TO VB NN NNS TO VB IN JJ NNS VBD VBN .	-1 3 3 0 6 6 3 6 11 11 11 6 11 12 6 3 15 21 20 20 21 16 21 24 22 26 28 28 24 33 31 33 33 24 3
*root* further fueling the belief that pressures in the economy were sufficient to keep the fed from easing credit , the commerce department reported friday that retail sales grew NUM % in september , to $ NUM billion .	ROOT-POS RB VBG DT NN IN NNS IN DT NN VBD JJ TO VB DT NNP IN VBG NN , DT NNP NNP VBD NNP IN JJ NNS VBD CD NN IN NNP , IN $ CD CD .	-1 2 23 4 2 10 10 6 9 7 4 10 13 11 15 13 13 16 17 23 22 22 23 0 23 28 27 28 23 30 28 28 31 28 28 34 35 35 23
*root* that rise came on top of a NUM % gain in august , and suggested there is still healthy consumer demand in the economy .	ROOT-POS DT NN VBD IN NN IN DT CD NN NN IN NNP , CC VBD EX VBZ RB JJ NN NN IN DT NN .	-1 2 3 0 3 4 5 10 9 10 6 10 11 3 3 3 17 15 17 21 21 17 21 24 22 3
*root* i think the friday report , combined with the actions of the fed , weakened the belief that there was going to be an imminent easing of monetary policy , said robert dederick , chief economist at northern trust co. in chicago .	ROOT-POS PRP VBP DT NNP NN , VBN IN DT NNS IN DT NNP , VBD DT NN IN EX VBD VBG TO VB DT JJ NN IN JJ NN , VBD NNP NNP , JJ NN IN NNP NNP NNP IN NNP .	-1 3 33 6 6 16 6 6 8 11 9 11 14 12 6 3 18 16 22 22 22 18 24 22 27 27 24 27 30 28 33 0 35 33 35 38 35 38 42 42 39 42 43 33
*root* but economists were divided over the extent of the inflation threat signaled by the new numbers .	ROOT-POS CC NNS VBD JJ IN DT NN IN DT NN NN VBD IN DT JJ NNS .	-1 3 3 0 3 3 7 5 7 11 11 8 11 12 16 16 13 3
*root* the overall NUM % increase is serious in itself , but what is even worse is that excluding food and energy , the producer price index still increased by NUM % , said gordon richards , an economist at the national association of manufacturers .	ROOT-POS DT JJ CD NN NN VBZ JJ IN PRP , CC WP VBZ RB JJR VBZ IN VBG NN CC NN , DT NN NN NN RB VBD IN CD NN , VBD NNP NNP , DT NN IN DT NNP NNP IN NNP .	-1 6 6 5 6 7 35 7 7 9 7 7 14 17 16 14 7 29 29 19 20 20 29 27 27 27 29 29 17 29 32 30 35 0 37 35 37 40 37 40 44 44 41 44 45 35
*root* but sung won sohn , chief economist at norwest corp. in minneapolis , blamed rising energy prices and the annual autumn increase in car prices for most of the september jump .	ROOT-POS CC NNP NNP NNP , JJ NN IN NNP NNP IN NNP , VBD VBG NN NNS CC DT JJ NN NN IN NN NNS IN JJS IN DT NNP NN .	-1 14 4 4 14 4 7 4 7 10 8 10 11 4 0 17 17 14 17 22 22 22 17 22 25 23 14 26 27 31 31 28 14
*root* i would say this is not bad news ; this is a blip , he said .	ROOT-POS PRP MD VB DT VBZ RB JJ NN : DT VBZ DT NN , PRP VBD .	-1 4 4 18 6 4 6 9 6 6 12 6 14 12 18 18 0 18
*root* the core rate is not really out of line .	ROOT-POS DT JJ NN VBZ RB RB IN IN NN .	-1 4 4 5 0 5 5 5 8 9 5
*root* all year , energy prices have skewed the producer price index , which measures changes in the prices producers receive for goods .	ROOT-POS DT NN , NN NNS VBP VBN DT NN NN NN , WDT VBZ NNS IN DT NNS NNS VBP IN NNS .	-1 2 7 7 5 7 7 0 11 11 11 7 11 14 11 14 15 18 16 20 18 20 21 7
*root* inflation unquestionably has fallen back from its torrid pace last winter , when a steep run-up in world oil prices sent the index surging at double-digit annual rates .	ROOT-POS NN RB VBZ VBN RB IN PRP$ JJ NN JJ NN , WRB DT JJ NN IN NN NN NNS VBD DT NN VBG IN JJ JJ NNS .	-1 4 4 4 0 4 5 9 9 6 11 9 11 21 16 16 21 16 20 20 17 11 23 24 21 24 28 28 25 4
*root* energy prices then plummeted through the summer , causing the index to decline for three consecutive months .	ROOT-POS NN NNS RB VBN IN DT NN , VBG DT NN TO VB IN CD JJ NNS .	-1 2 4 4 0 4 7 5 4 4 11 13 13 9 13 17 17 14 4
*root* overall , the index has climbed at a NUM % compound annual rate since the start of the year , the labor department said .	ROOT-POS RB , DT NN VBZ VBN IN DT CD NN JJ JJ NN IN DT NN IN DT NN , DT NNP NNP VBD .	-1 6 6 4 6 6 24 6 13 10 13 13 13 7 6 16 14 16 19 17 24 23 23 24 0 24
*root* while far more restrained than the pace at the beginning of the year , that is still a steeper rise than the NUM % increase for all of NUM .	ROOT-POS IN RB RBR JJ IN DT NN IN DT NN IN DT NN , WDT VBZ RB DT JJR NN IN DT CD NN NN IN DT IN CD .	-1 4 4 4 16 4 7 5 7 10 8 10 13 11 16 16 0 16 20 20 16 20 25 24 25 21 25 26 27 28 16
*root* moreover , this year 's good inflation news may have ended last month , when energy prices zoomed up NUM % after plunging NUM % in august .	ROOT-POS RB , DT NN POS JJ NN NN MD VB VBN JJ NN , WRB NN NNS VBD RB CD NN IN VBG CD NN IN NNP .	-1 11 11 4 8 4 8 8 11 11 11 0 13 11 13 18 17 18 13 18 21 18 18 22 25 23 23 26 11
*root* some analysts expect oil prices to remain relatively stable in the months ahead , leaving the future pace of inflation uncertain .	ROOT-POS DT NNS VBP NN NNS TO VB RB JJ IN DT NNS RB , VBG DT JJ NN IN NN JJ .	-1 2 3 0 5 7 7 3 9 7 7 12 10 12 7 7 18 18 21 18 19 15 3
*root* analysts had expected that the climb in oil prices last month would lead to a substantial rise in the producer price index , but the NUM % climb was higher than most anticipated .	ROOT-POS NNS VBD VBN IN DT NN IN NN NNS JJ NN MD VB IN DT JJ NN IN DT NN NN NN , CC DT CD NN NN VBD JJR IN JJS VBD .	-1 3 3 0 13 6 13 6 9 7 11 6 13 3 13 17 17 14 17 22 22 22 18 3 3 28 27 28 29 3 29 33 33 30 3
*root* i think the resurgence { in inflation } is going to continue for a few months , said john mueller , chief economist at bell mueller cannon , a washington economic forecasting firm .	ROOT-POS PRP VBP DT NN ( IN NN ) VBZ VBG TO VB IN DT JJ NNS , VBD NNP NNP , JJ NN IN NNP NNP NNP , DT NNP JJ NN NN .	-1 3 20 5 11 7 5 7 7 11 3 13 11 13 17 17 14 20 0 22 20 22 25 22 25 29 29 26 29 35 35 35 35 29 20
*root* he predicted that inflation will moderate next year , saying that credit conditions are fairly tight world-wide .	ROOT-POS PRP VBD DT NN MD VB JJ NN , VBG IN NN NNS VBP RB JJ RB .	-1 2 0 4 6 6 2 8 6 2 2 14 13 14 10 16 14 14 2
*root* but dirk van dongen , president of the national association of wholesaler-distributors , said that last month 's rise is n't as bad an omen as the NUM % figure suggests .	ROOT-POS CC NNP NNP NNP , NN IN DT NNP NNP IN NNP , VBD IN JJ NN POS NN VBZ RB RB JJ DT NN IN DT CD NN NN VBZ .	-1 14 4 4 14 4 4 6 10 10 7 10 11 4 0 21 17 19 17 21 14 21 26 26 26 21 33 32 31 32 33 26 14
*root* if you examine the data carefully , the increase is concentrated in energy and motor vehicle prices , rather than being a broad-based advance in the prices of consumer and industrial goods , he explained .	ROOT-POS IN PRP VBP DT NN RB , DT NN VBZ VBN IN NN CC NN NN NNS , RB IN VBG DT JJ NN IN DT NNS IN NN CC JJ NNS , PRP VBD .	-1 4 4 12 6 4 4 12 10 12 12 37 12 18 14 14 18 13 18 21 18 21 25 25 22 25 28 26 28 33 30 30 29 37 37 0 37
*root* passenger car prices jumped NUM % in september , after climbing NUM % in august and declining in the late spring and summer .	ROOT-POS NN NN NNS VBD CD NN IN NNP , IN VBG CD NN IN NNP CC VBG IN DT JJ NN CC NN .	-1 3 3 4 0 6 4 4 7 4 4 10 13 11 11 14 11 11 17 21 21 18 21 21 4
*root* many analysts said the september increase was a one-time event , coming as dealers introduced their NUM models .	ROOT-POS JJ NNS VBD DT NNP NN VBD DT JJ NN , VBG IN NNS VBD PRP$ CD NNS .	-1 2 3 0 6 6 7 3 10 10 7 7 7 15 15 12 18 18 15 3
*root* although all the price data were adjusted for normal seasonal fluctuations , car prices rose beyond the customary autumn increase .	ROOT-POS IN PDT DT NN NNS VBD VBN IN JJ JJ NNS , NN NNS VBD IN DT JJ NN NN .	-1 7 5 5 5 7 7 15 7 11 11 8 15 14 15 0 15 20 20 20 16 15
*root* prices for capital equipment rose a hefty NUM % in september , while prices for home electronic equipment fell NUM % .	ROOT-POS NNS IN NN NN VBD DT JJ CD NN IN NNP , IN NNS IN NN JJ NN VBD CD NN .	-1 5 1 4 2 0 9 9 9 5 5 10 5 19 19 14 18 18 15 5 21 19 5
*root* food prices declined NUM % , after climbing NUM % in august .	ROOT-POS NN NNS VBD CD NN , IN VBG CD NN IN NNP .	-1 2 3 0 5 3 3 3 7 10 8 8 11 3
*root* meanwhile , the retail sales report showed that car sales rose NUM % in september to $ NUM billion .	ROOT-POS RB , DT JJ NNS NN VBD IN NN NNS VBD CD NN IN NNP IN $ CD CD .	-1 7 7 6 6 6 7 0 11 10 11 7 13 11 11 14 11 16 17 17 7
*root* but at least part of the increase could have come from higher prices , analysts said .	ROOT-POS CC IN JJS NN IN DT NN MD VB VBN IN JJR NNS , NNS VBD .	-1 10 4 2 10 4 7 5 10 10 16 10 13 11 16 16 0 16
*root* sales at general merchandise stores rose NUM % after declining NUM % in august , while sales of building materials fell NUM % after rising NUM % .	ROOT-POS NNS IN JJ NN NNS VBD CD NN IN VBG CD NN IN NNP , IN NNS IN NN NNS VBD CD NN IN VBG CD NN .	-1 6 1 5 5 2 0 8 6 6 9 12 10 10 13 6 21 21 17 20 18 6 23 21 21 24 27 25 6
*root* producer prices for intermediate goods grew NUM % in september , after dropping for three consecutive months .	ROOT-POS NN NNS IN JJ NNS VBD CD NN IN NNP , IN VBG IN CD JJ NNS .	-1 2 6 2 5 3 0 8 6 6 9 6 6 12 13 17 17 14 6
*root* prices for crude goods , an array of raw materials , jumped NUM % after declining NUM % in august and edging up NUM % in july .	ROOT-POS NNS IN JJ NNS , DT NN IN JJ NNS , VBD CD NN IN VBG CD NN IN NNP CC VBG RP CD NN IN NNP .	-1 12 1 4 2 4 7 4 7 10 8 4 0 14 12 12 15 18 16 16 19 16 16 22 25 22 22 26 12
*root* here are the labor department 's producer price indexes ( NUM = NUM ) for september , before seasonal adjustment , and the percentage changes from september , NUM .	ROOT-POS RB VBP DT NNP NNP POS NN NN NNS ( CD SYM CD ) IN NNP , IN JJ NN , CC DT NN NNS IN NNP , CD .	-1 2 0 5 5 9 5 9 9 2 13 13 13 9 13 9 15 9 9 20 18 9 9 25 25 9 25 26 27 27 2
*root* cityfed financial corp. said it expects to report a loss of at least $ NUM million to $ NUM million for the third quarter .	ROOT-POS NNP NNP NNP VBD PRP VBZ TO VB DT NN IN IN JJS $ CD CD IN $ CD CD IN DT JJ NN .	-1 3 3 4 0 6 4 8 6 10 8 10 18 18 18 18 18 18 11 18 18 10 24 24 21 4
*root* in the year-earlier period , cityfed had net income of $ NUM , but no per-share earnings .	ROOT-POS IN DT JJ NN , NNP VBD JJ NN IN $ CD , CC DT JJ NNS .	-1 7 4 4 1 7 7 0 9 7 9 10 11 9 9 17 17 9 7
