"question1","question2"
"After demonetization, what will be the next move?","What will be the next step after demonetization to control black economy?"
"When alcohol is added in the water before boiling, its boiling point will increase or decrease?","Why do salt in water increases the boiling point of water?"
"What should I do to lose a medical seat in 2nd round of counselling for neet2?","If I use two red filters on top of each other. Would it be like 2+2 or 2x2?"
"Why did the Romanian SDP nominate Sevil Shhaideh to be the PM?","How do I retrieve my husband's deleted messages?"
"What must a thesis statement do?","What is the best way to write a thesis statement?"
"Where can I find a literary agent?","How can you find a literary agent?"
"What would happen if India and Pakistan reunites like Berlin?","What would happen if India and Pakistan merged?"
"Why were Germans compared to Huns during World War I?","Why did the Americans call the Germans in World War 1 ""Huns""?"
"What are the best guitar riffs/tunes for acoustic guitar?","What is the best kind of paint to use on an acoustic guitar?"
"How can I build up self-esteem?","How do I build my self-confidence?"
"Are there separate rooms for every student in iit bombay?","What facilities do IIT Bombay students get as hostelers?"
"Can you wash clothes without detergent?","How do I wash clothes without detergent?"
"Why do so many Democrats cling to the fiction that Russia and Vladimir Putin had ANYTHING to do with Hillary Clinton's loss?","How advanced are north korea's nuclear weapons?"
"How do you say ""I'm not looking for sex."" in simplified Chinese?","What are the techniques used in dmart to capture price of products?"
"What universities have the best financial aid?","What are the best universities that provide financial aid?"
"Interracial Dating and Relationships: Why do some white guys like Korean girls?","Interracial Dating and Relationships: Why do some white guys like Asian girls?"
"Simple HTML/CSS websites, to practice my skills?","Do strong JavaScript skills define front end developers or their skills with HTML/CSS?"
"How do I learn how to trade stocks by myself?","How does the stock market work? Who decides the price of stocks?"
"Till what age does one usually continue having periods?","Could Melissa and ILOVEYOU infect Macs through Microsoft Office?"
"What if American politicians all became non- christians? For ex. Buddhists or Hindus","Is it true that all Buddhists/Hindus are ascetic mystics or do there exist mundane/materialist adherents?"
"Why do I passionately hate kids?","Why do kids hate green peppers?"
"If you have an idea for an invention, who are the first people you go to with it?","What are your best ideas for inventions?"
"What is the best profession with less working hours?","Which hour is the best to start the working day 100%?"
"What is the meaning behind ""ME! ME! ME!"" and what symbology does it use?","Is TOEIC exam very important for Chinese who work in a foreign enterpirse?"
"What chemical engineer can do that others can't?","What is chemical engineering?"
"What is dark internet, how does it work, is it safe, how can I access it?","What is dark Internet and how do I access it?"
"Have you taken the Tableau Qualified Associated Certification?","Who offers weekend Tableau training?"
"What are bags in a data structure?","What is the stack?"
"Will democrats win 2020 presidency?","Why does mathematicians should be specifically classified of Algebraic Numbers and Transcendental Numbers?"
"What universities does T-Mobile recruit new grads from? What majors are they looking for?","What universities does Boeing recruit new grads from? What majors are they looking for?"
"What is COD?","Why does cod taste like cod?"
"Can you escape from a major crime in India?","What does it feel like to poop after a long time?"
"How do I earn more money through internet/online?","How can I earn money part time online?"
"Who is the Hottest actress of Hollywood?","Who is the hottest Hollywood actress?"
"What does it feel like to have histrionic personality disorder?","What does histrionic personality disorder feel like physically to you?"
"How many times can someone become president of the U.S.A.? What is a written law about it?","U.S. Politics in 2015: Why should Rudy Giuliani take back his comment about President Obama?"
"How can the process of osmosis be explained?","How would you describe the process of osmosis?"
"Which Hindu God is widely worshipped by people?","Which Hindu gods are widely worshiped in Thailand? Why?"
"What is the use of snap.h which is a header file in c++?","How can I attach a header file in C programming?"
"How much space is required to start a laundromat business?","How much investment is required for a laundromat business in India?"
"How should I prepare for Google phone interview for SWE (University Graduate)?","Which blog do you suggest for preparing ENGINEERING SERVICE EXAMINATION (like MRUNAL for CIVIL SERVICE)?"
"How much will a mobile service van cost?","Is 3ds Max the best tool for interactive architectural walk-throughs for a VR headset. What other tools would I need besides 3ds? UE4, Unity, etc.?"
"As an average trader/investor if I take the opposite trade of my first idea, will I make a killing because 90-95% of traders lose money?","What are the legal, but perhaps unethical ways in which highly connected Wall Street traders can make a lot of easy money on a single trade?"
"Is homosexuality a psychological disorder?","Is crossdressing a psychological disorder?"
"What tools, software, and skills are required to make a good business or data analyst?","Which skills and software are required for a good business or data analyst?"
"How do black people discriminate against white people and are not aware of it?","What are some examples of racism against white people?"
"What song plays over the end credits to the 2002 movie Bark?","What song plays over the end credits to the 2002 movie Secretary?"
"Is it legal to use YouTube to mp3 converters?","Is YouTube to MP3 legal and why?"
"What is the perfect boyfriend?","How do I become the perfect boyfriend?"
"What are the best undergraduate programs for computer science in the United States?","Which one is the best university for computer science in USA?"
"Are bengalis/bangladeshis mongoloid looking?","What does a Bengali girl look for in a Bengali guy?"
"What is the average cost for a 30 second radio ad?","What is the average cost of a 30 TV commercial?"
"What is a good inpatient drug and alcohol rehab center in Bell County KY?","What is a good inpatient drug and alcohol rehab center in Clark County KY?"
"What is the average duration needed to pursue a PhD in a science field?","What advice do you have for undergrad hoping to pursue a PhD in Computer Science?"
"Why do some Americans think America has to be the best in the world?","Do you think Native Americans will ever forgive America for the atrocities that the Colonists and later Americans committed?"
"What Basel III means for banks?","What is Basel III?"
"How can I make my Quora feed interesting again?","How can I tailor my Quora feed to my interests?"
"Is India better than Pakistan in terms of education and development?","Had India & Pakistan not separated in 1947 would India be better off in terms of economy, presence in world stage and every other aspect than what it is today?"
"How big an industry is ""popular math"" (like popular physics, etc.)?","What management tool like cPanel is usually used by popular sites like Facebook, YouTube, Udemy, etc.?"
"Are there any female dominant societies in history?","Would there be wars in female-dominated society?"
"How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z5200 44-in Photo Printer?","How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Pro M452dw?"
"I am looking for Various wedding decoration ideas. Can any one suggest me about themes, ideas or style?","What are some good ideas for a pre-wedding theme in an indoor studio?"
"What are some examples of socialism in the United States?","What is the single best decision made by an American President?"
"What are the best big data training institutes in India?","What are the best Institutes in Mumbai which offer training on Hadoop/big data and placements as well?"
"Rear ending a lady under 5mph. She said it was and she was okay, it was a small bump no car damage, but I think she got my tag #. What can she do?","I asked a girl to hang out and she said she would, but she was busy tonight. What does that truly mean?"
"Which is the best programming language for a beginner to learn?","What is the best programming language to know?"
"Which water purifier is best to buy?","Which is the best water purifier for the home? Where can I buy the best water purifier in India?"
"How difficult is the CCIE (entire track) to crack?","Is three years a reasonable time frame to achieve CCIE?"
"Could a jumbo jet be safely caught using a series of on-the-ground airbags and nets in the event of an emergency landing?","What's the name of the song these students are singing?"
"I Need cab from Heathrow terminal 3 to Paddington, is there any good cab service available?","I need cab from Heathrow Terminal 5 to Paddington, is there any good cab service available?"
"What is the important dates for SSC CGL (Tier-2 and Tier-3) and CHSL 2016?","What is the date of SSC CGL tier 3 2016?"
"What is Star Wars Rogue One all about?","What is the storyline of Star Wars Rogue One? What timeline does it happen in?"
"Pinterest: Is there a way to delete a ""like""?","How can I delete a duplicate pin on Pinterest? Pin4you is to expensive for me"
"What should a teacher do when a student cries in front of them?","Can teachers tell if a student is being abused at their home? If so, what do they think of them?"
"What are hash functions?","How are hash functions one-way?"
"What (non used) car parts are profitable to sell?","Studying NCERT theory of physics is only wastage of tine?"
"What are the best one-liners?","What are some interesting one liners on India?"
"I have 7 hours spare at London Heathrow Airport (LHR). Is there anything interesting to do on that schedule?","What is an interesting thing to do on a 12-hour layover in Heathrow, London in early December?"
"How do I generate calls for tech support?","How do I get calls for my tech support?"
"How do I calculate my accurate age?","What is my age?"
"Why would not eating cause a rise in blood sugar?","Can low blood sugar cause insomnia?"
"What is the hierarchy at McKinsey and Company?","What is the hierarchy at McKinsey & Company?"
"What are some classic Indian recipes for chicken?","What's a good recipe for Indian butter chicken?"
"Which geology colleges in India are perfect for undergraduate courses?","How is Hansraj College (DU) for an undergraduate course in Geology?"
"What is it like to manage a technical and engineering team in Indonesia?","What kind of Masters degree can engineers, who want to leave the purely technical field, do to go into management, policy making and analysis jobs?"
"What do women love most about men?","Do men know more about women, or do women know more about men?"
"Is love a social construct?","Is all culture a social construct?"
"Where can I get most reliable moving services in Central Coast?","Where can I get very friendly and affordable services in Central Coast for any residential or office move?"
"Which college will I get in du at 76%?","Which college can I get into in DU?"
"Why did common Turkish citizen supported Erdogan during attempted coup?","Why did Turkish citizens seemingly support Erdogan during the attempted coup?"
"Why do converts to Islam say that they have reverted to Islam?","Why do you say ""revert"" to Islam instead of convert?"
"Would an Apache helicopter be able to go into space?","Is MTV Love School scripted?"
"How do I stop the feeling of longing for someone?","How can I stop having feelings for someone who I know is wrong for me?"
"What is the best adult classified sites in the USA?","Is the admission fees of KGMC 40 lakhs even if I get admission through NEET?"
"What will happen to Muslims during Donald Trump's presidency?","What do you think will happen to Muslims, Immigrants and blacks in Donald Trump's presidency?"
"How big is a hippo?","Is it possible to get swallowed whole by a hippo?"
"How is cerebral palsy diagnosed?","Is there a cure for cerebral palsy?"
"What is it like living in Phuket, Thailand as an American?","What's it like living in Phuket, Thailand as an American?"
"What are the benefits of using an online TI-84 calculator?","Where can you find an online TI-84 calculator?"
"Is it not fair that govts and others showering crores of rupees on PV Sindhu should contribute towards better infrastructure for Indian Sports?","Is it reasonable to reward PV Sindhu with so much money by the governments?"
"What are some adjectives that start with x?","What are some adjectives that start with ""th""?"
"Why do many students hate school?","Why do so many children and young people feel fear, powerlessness, hate, anger and/or disgust towards school?"
"Where can I find a list of the best local business directories online in Australia?","Where can I find a list of the best local business directories online Australia?"
"How do I deal with a broken friendship?","How can I fix a broken friendship?"
"How do I start antique products business in India?","How can we start a business based on antiques?"
"Acronyms used in governance in India?","How do I find my old photo files on SugarSync?"
"Is the movie Masaan overhyped?","What are your reviews about the movie Masaan?"
"What was the Franco-Prussian war about?","Is doing master 's degree in chemistry from England good?"
"What is the best (fairest) way to restrict viewing time using parental control on our 'family' computer?","What is the fairest way to buy out a family member who has made no contribution to the business? However, they own 50% of the company?"
"Which is the best phone under 15000 currently?","Which is best phone under 15000?"
"What is the essence of pi?","How did we get the value of pi?"
"Does Java support Multiple Inheritance?","Does Java supports multiple inheritance?"
"Why do some men think that sending a woman a ""dick pic"" will increase the chances of intercourse?","Why do some men send lewd photos to women?"
"How do I prove the existence of God to an atheist?","How can you prove to someone that GOD exists?"
"What are the best resources to learn Greenplum Database and PostgreSQL?","What is best resource for learning MySQL?"
"What are some best animated movies?","What are the best animated films of all time?"
"I’m very much interested in computers, what are the opportunities after my inter?","I am very much interested in computer science but unfortunately I have taken up commerce, what options do I have after my graduation?"
"What are some good online shopping websites for clothes (male) in Germany?","What's some good websites to shop for cheap / quality clothes?"
"How should I improve my communication?","How can I improve communication with my partner?"
"Is it normal to feel emotionally cut off for several months after a bad break up?","Does it really hurts for months after a bad break up?"
"What is the average 100m time for a 12 year old boy?","I'm a 12 year old boy. Should I go to the gym?"
"Is it harmful to put rose water in eyes? Are there any side effects?","How is rose water good for your eyes and why?"
"How is money better than education?","I feel inferior to people that have a higher education than me, and make more money than me. How can I deal with this inferiority complex?"
"What is the best site for downloading movies?","What is the best site to download films?"
"If superconductors have infinite permeability (and permittivity), do they have infinite energy since E = 1/2 μ H^2?","If superconductors have infinite permeability (and permittivity) then do they have infinite energy, since E = 1/2 μ H[math]^2[/math]?"
"What is the average weight for a 13 year old girl who is 5'7''?","I am an athletic 13 year old girl and weight 82.2 pounds. Is that normal? Am I healthy?"
"What are non-programmed decisions?","What are the differences between programmed and non-programmed decisions?"
"What are some common stereotypes people have of Tennesseans?","Why is Tennessee so populated?"
"How do you know when you find the right person that you want to spend your life with?","How can you find the person you  really want to spend your life with?"
"What's the best marketing automation tool for B2B lead generation?","What are the best ways of B2B lead generation?"
"What kind of phobia do you have?","What are the different kinds of phobia that people have?"
"Is it appropriate for a girl to blow kiss a guy?","How competitive is the hiring process at Sportsman's Warehouse?"
"Is the documentary Myroporyadok by Russian state television, just a clever ploy to deflect from the real issue, the persistent domestic corruption?","Who are the major actors in Russian Corruption?"
"What happens when we keep sleep() in a process and relation with scheduler?","Do Japanese universities teach more Eastern or Western philosophy?"
"How can I prepare for UPSC while studying at iit so that I can clear in my 1st attempt?","Why do you like helping people?"
"What do ENTJs think of INTJs?","Can a person have INTJ, INTP and ENTJ personality?"
"What are the most compelling reasons to believe in god?","What is the most compelling and cerebral proof for the existence of God?"
"What is your fascinating thing that happened to you","What is the most fascinating thing you know about in the field of neuroscience?"
"Do literate Pakistanis know that they haven't won any war against India?","Do literate Indians know that they haven't won any war against Pakistan?"
"What is the worst thing you saw your kids do that you wish you had never seen?","What is one thing that you saw your daughter doing that you wish you had never seen?"
"What's your favourite accessory?","What is your favourite accessory and why?"
"What kind of security does are provided for Ias officers?","What kind of security does an IAS officer get?"
"What is BREXIT in detail and its impacts?","What is brexit and its implications?"
"How can you classify acids and bases?","Is ethanol classified as an acid or a base?"
"Is time travel possible through a wormhole?","Why is time travel possible through a wormhole?"
"If you make games in Unity all by yourself, how do you manage with the huge amount of work load involved?","How can you check and prevent foul odors from a lagoon?"
"Why is Moses a jewplicate of Noah?","Who is Noah?"
"What are the differences between arteries, veins, and capillaries?","What are the similarities and differences between veins arteries and capillaries?"
"What are the general responsibilities of a marketing researcher?","What are some example of marketing research?"
"What are the ways to learn about stock market?","What is the best way to learn about investing in the stock market and what stocks to buy?"
"What is it like to smoke weed for the first time?","What's the best way to inhale smoke when smoking weed for the first time?"
"What is a class data-type in java?","How can technology companies drive traffic to phone lines? The objective is to persuade customers into spending more when buying for a new business."
"Why are most dogs so hellbent on, and obsessed with, playing fetch, never getting tired of the game?","Does your dog get excited when you play The Weeknd's music?"
"What is the most modern city in China?","Why am I not able to appeal for my collapsed answer?"
"Is being a sociopath effective, professionally or in business?","Is there value in being sociopath in business?"
"Is buying seafood from www.myfishcart.com is fresh?","Where can I buy fresh baby ginger?"
"How can you live comfortably in prison?","Which liberal arts college is the best for science?"
"IF I HAVE A WARRANT WILL THE POLICE COME TO MY JOB IN MICHIGAN?","What if I had a chance to study in germany but i didn't go? Was that the right step?"
"Am I eligible for RBI Grade B Exam ?","Am I eligible for RBI grade B exam?"
"What are 2 habits of highly effective people?","What are the ""7 habits of highly effective people""?"
"Dob 11 April 1996 tob 1:33pm place Trivandrum India can u plss tell me about marriage life?","Which is the better vehicle: a Volvo XC-90, or a Range Rover TDV6?"
"How can someone intentionally kill themselves but make it look like an accident?","How do I die and make it look like an accident?"
"What is the location of the golgi apparatus?","Where is the Golgi apparatus located?"
"What CAT score can get me a call from the top 6 IIMs with the below credentials?","Is there a software that can only list the files and programs I Am working with?"
"Are there some games to improve my memory?","What are some exercises or games I can do to improve my memory and creativity?"
"How do I let WhatsApp store data directly to a micro SD card?","How much data will a micro sd card will store if it uses synthesized DNA as the medium of physical storage?"
"Who is providing the best free online test series for the GATE 2015?","Which is the best mock test series for Gate (ME)?"
"How is Ramaiah Institute of Technology, Bengluru?","What is your review of M S Ramaiah Institute of Technology?"
"I want to use Android Studio to make apps for which I'm looking for a new laptop to buy. What configuration of a laptop would be best?","Which laptop is best for Android development? Can anyone suggest me the configurations for Android development?"
"What's the best webinar software?","What is the best software for conducting webinars?"
"What are the everyday life examples of endothermic reactions?","What are some examples of acids and alkalis in everyday life?"
"How do I tackle genetic depression?","What's the best way to tackle depression?"
"What is the finest web hosting service provider in India?","Which is the best hosting company in India?"
"Why is the demonetization of 500 and 100 rupees notes necessary?","Will the demonetization of 500 and 100 rupee notes affect restaurants?"
"How much have you improved in NEET 2 from NEET 1?","How much have you improved in NEET 2 than NEET 1 score?"
"Does GPA matter more than test scores for college admissions?","Are test scores or grades more important in college admissions?"
"How many hormones are in the human body?","How many degrees of freedom are there in the human body?"
"Why did Tata Sons removed/sacked Cyrus Mistry as the chairman?","Why has the Tata sons board voted to remove Cyrus Mistry as chairperson?"
"Does an Executive MBA have the same value as a fulltime MBA?","What is your review of Executive MBA?"
"Is there a way to see someones likes on instagram?","How can I see someone's very old activity on Instagram?"
"How can I change my mind state?","How can I change my state of mind quickly?"
"Is there an answer book to the Data Structures and Algorithm Analysis in C++ by Mark Allen Weiss in his fourth edition?","Is there an answer book to the Data Structures and Algorithm Analysis in C by Mark Allen Weiss?"
"What is the importance of the security code on a Visa credit card?","What is the purpose of credit cards using security codes?"
"I’m 20. I’m having pain in my abdomen & right knee joint. I’m unable to walk, especially while climbing stairs. X-ray is normal. What should I do?","Incentre of Δ ABC is I. ∠ABC = 90° and ∠ACB = 70°. ∠AIC is ?"
"How do you feel giving a compliment? Why?","What are some of the best compliments you can give to your father?"
"Where can I buy Bitcoins in Lagos, Nigeria?","Is Hillary Clinton for or against e-Verify and similar systems?"
"Is there any country which has banned Bible?","Are bibles banned in public schools in the US?"
"How can I start an online library?","How do I start a library online?"
"If Logan a.k.a. The Wolverine doesn't age, how did he grow up to be an adult?","How will Deadpool be able to talk in the Deadpool movie (2016), considering that he got his mouth sealed in the movie X-Men Origins-Wolverine?"
"What is the Android emulator and what are uses of it?","What is the most effective Android emulator?"
"How important is Engineering drawing to a civil engineering student?","Does civil engineering require drawing skills?"
"What are the best YouTube channels for preparing for interview?","What are the best YouTube channels for preparing for job interview?"
"What is the difference between the monetization option and the paid content option on youtube?","Can I upload same video on YouTube and Dailymotion and monetize it. Is there any violation of a content policy?"
"What is the best programing language?","What are the best programming languages?"
"What was life like in Rome after the fall of the Western empire in 476, during the Ostrogothic occupation, when the Byzantines reclaimed the city in the mid sixth century, and when the Franks settled in after that?","What was the first European city after the fall of the Roman Empire to have a population of one million?"
"Can I permanently enlarge my penis?","Is it really possible to enlarge penis permanently by any ways without penis enlargement surgery?"
"Which is better, Honda CB Trigger or TVS Apache RTR 160?","Which one is best in performance and fuel economy, the Honda CB Trigger, TVS Apache RTR 160 or Hero Impulse?"
"What are the Gurdwara rules?","Are there any public spaces to sit and play chess in Bangalore?"
"Why do I feel like I am much more evolved than the people I've met?","Vegetables fermentation expert here?"
"How do I stop an old hardcover book binding from continuing to crack up and down the board and spine?","How can I keep secure my old book from insect?"
"How can I use Omegle on my iPod Touch and how is it compared to using 6 Rounds?","How can I use Omegle on my iPod Touch and how is it compared to using Badoo?"
"How can I learn investment?","How do I learn much more in investing?"
"Why should I buy a Pavlok if I don't have any bad habits?","How can I realise my bad habits?"
"Is it possible to fall in love at the age of 9 to 13?","Is it possible to fall in love at the age of 6?"
"What are the most morbid websites?","What is 'morbid' curiosity?"
"Which is the deadliest of the Seven Deadly Sins?","Why is pride considered as the deadliest of seven deadly sins?"
"Why do I keep dreaming of myself crying?","Why do I keep analyzing myself?"
"Can I travel to Sweden on Schengen visa issued by Italy? I have multiple-entry Schengen visa and I had made one trip on that visa to Italy.","If I have a universal Schengen visa from France, and haven't been there yet - is it okay if my first travel into Schengen zone is to Italy?"
"Could Judge Dredd kill Deathstroke?","Why did big mama in Dredd 3D(2012) not blow up the building?"
"People say I lack imagination, when I clearly don't. How should I respond to them?","People says that I lack imagination when I clearly not, what should do? How should I response to them?"
"Which Indian city will emerge at the top (overall) by 2020?","What are the top five things Indian cities lack to become tourist friendly?"
"Which god does Harry Potter and the whole of Hogwarts believe in? And does it mean that the whole magic world was atheist by default?","What is the science behind magic in Harry Potter?"
"Who are the army men saluting in Rio 2016 while Athens national flags of the winners is hoisted up?","Why in Kashmir some people hoist Pakistani flags but in POK there is no hoisting of Indian flags? Is this is a failure of Indian government?"
"I have scored 650 marks in MAT exam what will be my percentile?","If I got 650 marks in MAT exam what will be my percentile?"
"What do people think about China criticizing Singapore's actions in regard to the S. China Sea Issue at the Non-Aligned Movement Summit in Venezuela?","Why does China insist that it's Singapore who got USA into the South China Sea issue?"
"Is Masters in Economics after Bachelors in Engineering a recommendable choice?","Can we pursue a master's degree in economics after a bachelors degree in engineering?"
"What is the disadvantage of being too nice?","What are the disadvantages of being too nice if you are in a relationship?"
"What will happen to the world economy if oil is replaced by a viable alternative fuel?","What would happen to the world economy if a million ton gold meteor hits the earth?"
"How do I move on after my husband cheated on me?","How do I forget my ex after everything we've been through?"
"Which online test series should I join for GATE CSE, Gateforum or Made Easy?","Which test series is the best for GATE : Made Easy, ACE, Vani, Testbook or Gateforum?"
"Should I just concentrate on AI and forget Data Science?","Should New Zealand allow more immigration from India?"
"What are your experiences as a student in the JCs of Singapore? (such as HCI, RI, ACS(I), VJC, NJC etc)","What is the maximum cost of living for a student in Singapore?"
"What are some clever names for thrift stores?","What are some good names for a thrift store business?"
"How do I find shoe manufacturers in the US, Asia, South America, and/or Central America?","What are some good shoe stores in the South Bay, CA?"
"I have a body temperature of 99.2 - 99.4 fahrenheit. Does it indicate I have fever or is it just the normal body temperature in this summer heat?","Why do we feel cold when we have a fever?"
"Is it possible for a person to enter full REM dream sleep within minutes of falling asleep?","If the body is paralyzed during REM sleep, which is when dreaming occurs, why is it so common for people to toss and turn and move and even speak during dreams? Are they dreaming in a non-REM sleep?"
"Why do I get yellow mucus when I blow my nose?","I am receiving this error: Clearing orphaned inode 24522591 (uid = 0..) …Also, Ubuntu gets stuck and I have to restart my PC again. What should I do?"
"Is there a market for selling home compost?","Is there a way to sell a percentage of a home before it is sold on the market?"
"What is the meaning behind Bohemian Rhapsody?","What is the song meaning of Hotel California?"
"How can I become a class topper?","How should I become a topper in my class?"
"Why do Chennai people hate Hindi?","Why do Tamil people hate Hindi language so much?"
"How can I build my career in data science?","What do I need to learn and do to build my career in data science?"
"How do I find a good custom essay writing service?","How do I choose a good essay writing service?"
"Which is best health insurance policy in India for Individual ?","Which is the best health insurance provider in India?"
"What's the next big thing in digital?","What is the next big thing to dominate digital media?"
"What are the best dialogues of Yash (Kannada)?","What rank would I get if I scored 200/360 in JEE MAINS if board mark is not considered?"
"Is it possible to add external processors and/or RAM to a computer through the USB port?","Why did Apple remove USB port?"
"How can I meet Brits in Toronto, Ontario, Canada?","Where can I meet British people in Ontario Canada?"
"How do I get a job as an expat in Malaysia?","How does an expat get a job in Malaysia?"
"What is e property passbook?","How do I get new SBT passbook once it is over?"
"By what date do I have to apply for ifoa student membership, if I want to sit for September exam diet?","What can Japan do to become more sustainable?"
"Does sniffing petrol give you a high?","Does sniffing petrol give a high?"
"Is the world all in my head (literally)?","What are some Android games that use real gun names?"
"Mobility and junction depths relation in semiconductor?","What are the important and required classes & interface of Java.util.concurrent pkg for Java programmer?"
"How good of a drummer is Dave Grohl?","Why did Dave Grohl become a drummer?"
"How good is bharati vidyapeeth medical college sangli?","How good is Bharati Vidyapeeth Medical College?"
"How do the risks of skydiving compare to the risks of driving?","How the the risks of skydiving be reduced?"
"What programming language is best (easiest) to learn first?","What language should I learn first?"
"What is the best time for study in whole day?","What is the best time for reading?"
"What difficulties do investors face in terms of stock trading in Malaysia or Vietnam or Indonesia or Thailand?","How does hand washing clothes compare to washing your clothes in a washing mahcine?"
"What is best for networking a Macbook Pro with Retina Display: a thunderbolt-to-gigabit or a USB ethernet adapter?","Why aren't the 13"" and 15"" MacBook Pro and MacBook Air being shipped with a gigabit Ethernet adapter?"
"Do fashion photographers sleep with the models they photograph?","How does it feel to be a successful fashion model?"
"Who is the most successful person from Uttarpara and why?","Who is the most successful person? And why?"
"What is Vertex distance (BVD) typically used for glasses prescription?","What does it mean if there are two numbers for Pupillary Distance on your glasses prescription?"
"I m bio student how I got admission in vits Vellore in biotechnology and I don't have math in 12?","Kindly tell me whole process of admission at vits Vellore for biotech.i m a bio student in 12..I don't have math there?"
"How do people in America identifiy themselves in terms of ethnicity?","Mauboussin jewelry brand?"
"What do I do when I have no motivation to carry on drawing my manga?","How hard is it to run a Google site?"
"Can you be in love with one person but have sex with another person?","Can someone with bipolar actually love another person?"
"Which country’s currency is most difficult to counterfeit?","What is the easiest currency to counterfeit?"
"Were I can find this sunglasses or something similar?","Where can I find this pair of sunglasses?"
"Was George W. Bush a better presidential candidate than Donald Trump?","Is Donald Trump just a bigger George W. Bush?"
"Who destroyed Nalanda University and why?","Can we find anywhere, the list of books that were in the library of Nalanda before it was burnt down?"
"Can we improve eyesight naturally without surgery?","Is there any way to improve my eyesight (vision) without any kind of surgery?"
"When will the iPhone 10 be released?","When will Apple release the iPhone 7?"
"Is it illegal to live out of your car in California?","Is it legal to live out of car in Europe?"
"What is the most horrifying/interesting story or picture from the World War II?","What are some of the best pictures from World War I and II?"
"What are the employment prospects for an electrical engineer in Silicon Valley?","Is there any jobs in Silicon Valley for electrical engineers?"
"In which process (reversible or irreversible) is the heat absorbed greater?","What are some people with first two names?"
"Watching show called ""60 Days In"" about being in jail, and I'm wondering how my brother does his job as a jailer?","If I use alternate locality name in Passport renewal, will it be considered as ‘change of address'?"
"Where are the best place to work in India?","Which is the best place to work in India?"
"Why do so many people repeatedly ask the same questions when their question has already been asked and answered on sites like Quora, Stack Exchange, Google, LinkedIn, etc.?","Why do some Quorans not use the search function on Quora to check if their question has been asked before?"
"What is the best evidence for a historical Jesus?","What is the evidence for and against the existence of the historical Jesus?"
"If you had to choose between the following three university for Master's degree in mechanical, which would you choose: UBC, Waterloo or Toronto?","What is a technical indicator?"
"If I plug an ethernet cable directly into a wireless router shared by multiple people to get a better connection (no sudden ping spikes) am I technically ""stealing their Internet""?","Can I connect a fibre optic cable to wireless router?"
"What are the greatest horror books ever written?","What is the best horror book ever written?"
"What is the best low light DSLR camera?","Which is the cheapest DSLR with good low light performance for normal use?"
"How politically corrupt is Brazil?","Why is there so much political corruption in Brazil?"
"What made you vote for Trump?","Why did you specifically vote for Donald Trump?"
"Which salary act is applicable on schools?","How do people get rich in online casinos?"
"I'm doing electronics and communication engineering. What should I do for my final year project?","What are the some special project which I can take up as a final year project of my engineering in ""electronics and communication?"
"Why is digital storage always becoming cheaper? Will unlimited digital storage be free one day?","How do you remove a secure digital storage device?"
"What is a diaper stacker used for?","Are diaper stackers useful?"
"The mass of the planet Jupiter 1.9 x 1027 kg and that of the sun is 2.0 x 1030 kg. If the average distance between them is 7.8 x 1011 m?","Why are myths more accurate than theories?"
"What were some of your most intense dreams?","What is the most intense dream you have ever had?"
"I want to buy the best Android phone. Which one should I buy?","I want to get an android phone. Which is a good brand to buy?"
"How are prop swords made for the movies?","What are the most valuable movie props among collectors?"
"What are some cultural faux pas of asking cultural faux pas questions?","What are some cultural faux pas in Pune?"
"How do I convert a .jpeg image into a .mat file?","How can I convert an x3d file to a voxel image file?"
"Why would a candidate’s romantic entanglements ever be relevant to a political campaign?","What are the best websites that can help us learn and practice programming?"
"How do you decorate your house in Skyrim?","Why is Elder Scrolls V: Skyrim so popular?"
"What is something you absolutely despise about your country?","Is there something you absolutely despise about your country?"
"How can I learn screenwriting?","What are good ways to learn how to become a screenwriter?"
"I'm visiting Israel soon. What are the things frowned upon, in public?","I'm visiting the USA soon. What are some things that are frowned upon in public?"
"What do you enjoy most about Christmas?","What do you like most about Christmas?"
"Which is the worst movie trilogy?","What is the worst movie out of The Hobbit trilogy?"
"Is Alexa ranking better than Google Analytics?","Is Alexa Rank and Google Rank the same?"
"Bank accounts are verified by debit/credit micro deposits. How and who does it?","How much can I deposit in my savings bank account?"
"Why does DHCP sometimes give the wrong IP in the internal network?","How do I switch from a STATIC IP to a DHCP IP?"
"How do I stop myself from thinking about death all the time?","How do you stop thinking about death all the time and its inevitability?"
"What advice do you have for current teenagers?","Do you have any valuable advice for teenagers?"
"Does a sovereign nation require a head of state?","Why is Trump's sex talk and sex life a reason to oppose him?"
"How do I start my social life from scratch?","As an Indian guy who came to the US for studies and subsequently remained there for work, how do I build a social life from scratch?"
"What is the correct time to wish someone a good evening rather than good afternoon?","Psychology of Everyday Life: Why do people say ""belated happy birthday""? How can they wish someone to have a good day which is now in the past? How did it come to become so common?"
"Is the landing on moon real?","Is man landing on the moon true?"
"What universities for an MS in the US are GRE-centric, meaning the GRE is their 1st preference and they don't consider academics so much, meaning they might take low academics with a high GRE score?","What are some really good GRE centric universities?"
"Fox news is %100 Trump and will not broadcast anything that may hurt his campaign, they .DT have Fox in his pocket?","My friend accidentally dropped my laptop which was in a bag, now i feel laptop vibrating below keyboard around touchpad?"
